<TOPIC> "Dir"
%META:TOPICINFO{author="guest" date="1118985690" format="1.0" version="1.1"}%
%EDITTABLE{include="DirTable"}%
| *Name* | *Date* |
|data|07-Sep-2001|
|templates|08-Sep-2001|
|bin|15-Sep-2001|
|lib|01-Aug-2001|
%EDITTABLE{include="FileTable"}%
| *Name* | *Type* | *Size* | *Date* |

%META:FORM{name="DirForm"}%
%META:FIELD{name="Level" title="Level" value="1"}%
%META:FIELD{name="RealName" title="RealName" value="lib"}%
<TOPIC> "Dir4_1"
%META:TOPICINFO{author="guest" date="1118983605" format="1.0" version="1.1"}%
%EDITTABLE{include="DirTable"}%
|Plugins|directory|0|27-Aug-2001|
%EDITTABLE{include="FileTable"}%
| *Name* | *Type* | *Size* | *Date* |
|TWiki|perl|64585|15-Sep-2001|

%META:FORM{name="DirForm"}%
%META:FIELD{name="Level" title="Level" value="2"}%
%META:FIELD{name="RealName" title="RealName" value="TWiki"}%
<TOPIC> "Dir4_1_1"
%META:TOPICINFO{author="guest" date="1118983605" format="1.0" version="1.1"}%
%EDITTABLE{include="FileTable"}%
| *Name* | *Type* | *Size* | *Date* |
|DefaultPlugin|perl|5683|22-Aug-2001|
|EmptyPlugin|perl|4694|14-Aug-2001|
|InterwikiPlugin|perl|5554|27-Aug-2001|

%META:FORM{name="DirForm"}%
%META:FIELD{name="Level" title="Level" value="3"}%
%META:FIELD{name="RealName" title="RealName" value="Plugins"}%
<TOPIC> "DirForm"
%META:TOPICINFO{author="guest" date="1118983605" format="1.0" version="1.1"}%

| %META:TOPICINFO{author="guest" date="1107738027" format="1.0" version="1.2"}%
| *Name*	  | *Type* | *Size* | *Values* | *Tooltip message* | *Mandatory* |
| Level | text | 0 |  |  |  |
| RealName | text | 0 |  |  |  |

<TOPIC> "DirTable"
%META:TOPICINFO{author="guest" date="1118915495" format="1.0" version="1.1"}%
%EDITTABLE{header="| *Name* | *Date* |" format="|text,16|text,16|"}%
| *Name* | *Date* |

<TOPIC> "FileTable"
%META:TOPICINFO{author="guest" date="1118983605" format="1.0" version="1.1"}%
%EDITTABLE{header="| *Name* | *Type* | *Size* | *Date* |" format="|text,16|text,16|text,5|text,16|"}%
| *Name* | *Type* | *Size* | *Date* |

<TOPIC> "PrettyPrint"
   * /readme/ = README

<TOPIC> "WebHome"
%META:TOPICINFO{author="guest" date="1117088258" format="1.0" version="1.8"}%
The <b>%WIKITOOLNAME%.%WEB%</b> web is the sandbox you can use for testing. Everybody is welcome to add or delete some stuff. It is recommended to walk through the %SYSTEMWEB%.TWikiTutorial to get a jumpstart on the %WIKITOOLNAME% tool. A good rule of thumb is to add at the end of the page and sign & date it with your %SYSTEMWEB%.WikiName. 

%TOPICLIST{"	* $web.$name"}%  

Activated plugins: %ACTIVATEDPLUGINS%

%<nop>FQPDEBUG{topic="WebHome"}%


---++ Site Tools of the %WEB% Web

%INCLUDE{"%SYSTEMWEB%.WebSiteTools"}%

<TOPIC> "WebPreferences"
%META:TOPICINFO{author="guest" date="1117504548" format="1.0" version="1.17"}%
%META:TOPICPARENT{name="WebHome"}%
   * Set FORMQUERYPLUGIN_RELATIONS = Dir%B_%A subdir Dir%B; Dir%A_%C_%B subsubdir Dir%A_%C
   * Set FORMQUERYPLUGIN_TABLES = FileTable,DirTable
   * Set FORMQUERYPLUGIN_MOAN = 1
   * Set WEBFORMS = DirForm
